Id,Sales
1,4671.7958984375
857,4799.4169921875
1713,5223.26416015625
2569,5810.05322265625
3425,0.0
4281,4040.93212890625
5137,4183.8505859375
5993,3974.41162109375
6849,3960.37451171875
7705,4023.915283203125
8561,4310.48974609375
9417,0.0
10273,4108.15869140625
11129,4997.119140625
11985,5062.6962890625
12841,5500.64892578125
13697,5903.17529296875
14553,6243.712890625
15409,0.0
16265,4336.82177734375
17121,4395.67431640625
17977,3974.54052734375
18833,3883.173828125
19689,3790.537109375
20545,4135.25732421875
21401,0.0
22257,3864.2666015625
23113,4755.9130859375
23969,4754.18994140625
24825,4819.44189453125
25681,5167.08056640625
26537,5942.71484375
27393,0.0
28249,4124.42626953125
29105,4251.3583984375
29961,4057.8583984375
30817,3944.0166015625
31673,3953.106689453125
32529,4318.134765625
33385,0.0
34241,4032.0283203125
35097,4890.4375
35953,4855.36083984375
36809,5022.57470703125
37665,5419.41943359375
38521,6201.53173828125
39377,0.0
40233,4627.0390625
2,7210.5380859375
858,7473.9501953125
1714,8147.927734375
2570,9285.341796875
3426,0.0
4282,3975.92041015625
5138,5691.74072265625
5994,5566.3115234375
6850,5523.5576171875
7706,5665.20556640625
8562,5974.34375
9418,0.0
10274,4027.48193359375
11130,7587.3125
11986,7728.212890625
12842,7952.07958984375
13698,8739.05859375
14554,9751.392578125
15410,0.0
16266,4351.5830078125
17122,6141.68603515625
17978,5558.10546875
18834,5378.625
19690,5322.49560546875
20546,5706.916015625
21402,0.0
22258,3839.072021484375
23114,7280.41650390625
23970,7332.921875
24826,7453.5361328125
25682,8040.0556640625
26538,9452.509765625
27394,0.0
28250,4112.447265625
29106,5796.43896484375
29962,5673.89404296875
30818,5529.64501953125
31674,5650.56103515625
32530,6035.56787109375
33386,0.0
34242,4039.41015625
35098,7381.41162109375
35954,7415.716796875
36810,7696.31396484375
37666,8145.3173828125
38522,9522.3232421875
39378,0.0
40234,4255.552734375
3,8848.0185546875
859,9114.4873046875
1715,9809.51171875
2571,11456.0517578125
3427,0.0
4283,5948.86181640625
5139,7653.744140625
5995,7360.59716796875
6851,7364.458984375
7707,7516.5595703125
8563,8047.47412109375
9419,0.0
10275,5867.86474609375
11131,9468.4609375
11987,9470.9443359375
12843,10136.740234375
13699,10933.7353515625
14555,12189.2998046875
15411,0.0
16267,6676.64404296875
17123,8462.7490234375
17979,7860.89697265625
18835,7637.87744140625
19691,7587.2255859375
20547,8394.4736328125
21403,0.0
22259,5914.80615234375
23115,9311.5732421875
23971,9416.591796875
24827,9505.6376953125
25683,10229.3955078125
26539,12507.048828125
27395,0.0
28251,6310.15234375
29107,8228.263671875
29963,7948.7587890625
30819,7691.52294921875
31675,7917.037109375
32531,8796.3515625
33387,0.0
34243,6206.8154296875
35099,9589.6337890625
35955,9587.4755859375
36811,9764.2626953125
37667,10411.2255859375
38523,12677.0302734375
39379,0.0
40235,6730.51123046875
4,6174.45654296875
860,6386.361328125
1716,6954.6787109375
2572,8026.35009765625
3428,0.0
4284,3773.124267578125
5140,4996.4326171875
5996,4903.06494140625
6852,4909.01171875
7708,5013.58740234375
8564,5454.3818359375
9420,0.0
10276,3787.66064453125
11132,6486.3505859375
11988,6618.970703125
12844,7166.17041015625
13700,7893.1240234375
14556,8424.7734375
15412,0.0
16268,4141.41796875
17124,5226.62255859375
17980,4871.67822265625
18836,4783.00390625
19692,4701.85009765625
20548,5211.76025390625
21404,0.0
22260,3616.84521484375
23116,6107.54638671875
23972,6165.923828125
24828,6267.2294921875
25684,6811.498046875
26540,8114.67626953125
27396,0.0
28252,3856.5390625
29108,5039.92041015625
29964,4912.96923828125
30820,4809.12109375
31676,4921.794921875
32532,5456.05712890625
33388,0.0
34244,3798.7626953125
35100,6274.890625
35956,6277.1591796875
36812,6507.99365234375
37668,6928.72119140625
38524,8273.7294921875
39380,0.0
40236,4264.98681640625
5,7155.57861328125
861,7379.14501953125
1717,7986.19580078125
2573,9301.0556640625
3429,0.0
4285,5518.57666015625
5141,6174.4443359375
5997,5990.22705078125
6853,6013.6376953125
7709,6137.71044921875
8565,6726.22509765625
9421,0.0
10277,5518.3974609375
11133,7645.78515625
11989,7699.57373046875
12845,8317.2646484375
13701,9020.611328125
14557,10090.0595703125
15413,0.0
16269,6160.99853515625
17125,6806.14111328125
17981,6189.83251953125
18837,6027.20458984375
19693,5965.2802734375
20549,6634.20751953125
21405,0.0
22261,5358.478515625
23117,7325.9736328125
23973,7394.02294921875
24829,7492.76953125
25685,8085.8076171875
26541,9789.5400390625
27397,0.0
28253,5753.09716796875
29109,6453.13720703125
29965,6299.5341796875
30821,6158.6953125
31677,6189.18896484375
32533,6912.53759765625
33389,0.0
34245,5661.84033203125
35101,7461.99267578125
35957,7479.04833984375
36813,7687.8486328125
37669,8331.888671875
38525,10050.462890625
39381,0.0
40237,6220.0947265625
6,5774.16552734375
862,5976.09326171875
1718,6529.4912109375
2574,7675.0361328125
3430,0.0
4286,4093.649169921875
5142,4884.224609375
5998,4805.0224609375
6854,4813.07568359375
7710,4922.353515625
8566,5423.29736328125
9422,0.0
10278,4104.61083984375
11134,6043.0439453125
11990,6173.6201171875
12846,6561.00732421875
13702,7175.005859375
14558,7862.49365234375
15414,0.0
16270,4497.263671875
17126,5086.2353515625
17982,4739.90234375
18838,4688.068359375
19694,4626.13037109375
20550,5168.56396484375
21406,0.0
22262,4067.2265625
23118,5714.333984375
23974,5787.75537109375
24830,5881.9052734375
25686,6408.349609375
26542,7720.2421875
27398,0.0
28254,4325.85888671875
29110,4937.58203125
29966,4827.2158203125
30822,4739.98828125
31678,4857.97314453125
32534,5409.08740234375
33390,0.0
34246,4229.8193359375
35102,5868.6875
35958,5881.7314453125
36814,6093.20556640625
37670,6493.189453125
38526,7830.8251953125
39382,0.0
40238,4729.73828125
7,7628.8798828125
863,7865.861328125
1719,8504.951171875
2575,9583.4345703125
3431,0.0
4287,5356.1640625
5143,6326.17431640625
5999,6182.49951171875
6855,6196.7900390625
7711,6301.7509765625
8567,6672.5126953125
9423,0.0
10279,5374.46630859375
11135,8011.50634765625
11991,8127.14501953125
12847,8375.8017578125
13703,9106.2509765625
14559,10595.671875
15415,0.0
16271,5999.671875
17127,6741.20068359375
17983,6330.86962890625
18839,6098.23974609375
19695,6025.86572265625
20551,6530.861328125
21407,0.0
22263,5155.50341796875
23119,7635.29248046875
23975,7797.67041015625
24831,7876.15234375
25687,8540.583984375
26543,9992.26953125
27399,0.0
28255,5555.78955078125
29111,6481.82421875
29967,6353.78759765625
30823,6169.0
31679,6345.03759765625
32535,6866.21142578125
33391,0.0
34247,5424.9267578125
35103,7813.28759765625
35959,7900.36865234375
36815,8111.23291015625
37671,8715.7119140625
38527,10171.630859375
39383,0.0
40239,5769.15087890625
8,7936.51025390625
864,8184.2890625
1720,8841.4140625
2576,9965.8232421875
3432,0.0
4288,5746.478515625
5144,6507.7763671875
6000,6303.8369140625
6856,6306.84375
7712,6421.11083984375
8568,6789.41552734375
9424,0.0
10280,5754.6826171875
11136,8276.546875
11992,8374.8671875
12848,8644.5791015625
13704,9333.853515625
14560,10812.486328125
15416,0.0
16272,6380.158203125
17128,6853.89892578125
17984,6396.2783203125
18840,6178.89208984375
19696,6105.5546875
20552,6660.54150390625
21408,0.0
22264,5541.44384765625
23120,7879.03759765625
23976,8038.5224609375
24832,8139.990234375
25688,8795.5546875
26544,10304.40625
27400,0.0
28256,6013.6201171875
29112,6713.23486328125
29968,6526.54052734375
30824,6293.64892578125
31680,6463.18896484375
32536,7006.8251953125
33392,0.0
34248,5826.05517578125
35104,8023.388671875
35960,8076.490234375
36816,8276.8154296875
37672,8904.1484375
38528,10444.6904296875
39384,0.0
40240,6199.50927734375
9,5707.52587890625
865,5888.80322265625
1721,6358.01220703125
2577,7604.48779296875
3433,0.0
4289,4216.05419921875
5145,4310.16943359375
6001,4078.428466796875
6857,4040.180908203125
7713,4094.570556640625
8569,4552.654296875
9425,0.0
10281,4396.7138671875
11137,6090.962890625
11993,6103.37744140625
12849,6360.7841796875
13705,6923.12646484375
14561,8424.275390625
15417,0.0
16273,4751.87841796875
17129,4621.11669921875
17985,4099.41552734375
18841,4015.259521484375
19697,3906.068115234375
20553,4357.38427734375
21409,0.0
22265,4057.943603515625
23121,5879.224609375
23977,5816.86181640625
24833,5912.47705078125
25689,6345.47314453125
26545,7723.1806640625
27401,0.0
28257,0.0
29113,4526.68701171875
29969,4243.4677734375
30825,4092.314208984375
31681,4104.24267578125
32537,4555.642578125
33393,0.0
34249,0.0
35105,6036.40869140625
35961,5930.68408203125
36817,6209.53857421875
37673,6568.98974609375
38529,8002.27490234375
39385,0.0
40241,4794.54931640625
10,5700.00830078125
866,5878.57958984375
1722,6461.5126953125
2578,7439.18408203125
3434,0.0
4290,3544.424072265625
5146,4562.89501953125
6002,4473.11767578125
6858,4442.94482421875
7714,4548.06298828125
8570,4870.35888671875
9426,0.0
10282,3590.362548828125
11138,5892.71337890625
11994,6025.56689453125
12850,6229.77099609375
13706,6932.4091796875
14562,8023.72509765625
15418,0.0
16274,3909.772705078125
17130,4936.02392578125
17986,4488.94189453125
18842,4347.34765625
19698,4265.18994140625
20554,4630.4560546875
21410,0.0
22266,3388.663818359375
23122,5695.5146484375
23978,5724.751953125
24834,5801.06201171875
25690,6322.53125
26546,7456.6142578125
27402,0.0
28258,3635.2353515625
29114,4600.41064453125
29970,4506.1416015625
30826,4405.208984375
31682,4529.38134765625
32538,4924.5791015625
33394,0.0
34250,3564.93017578125
35106,5802.64453125
35962,5847.54736328125
36818,6053.10888671875
37674,6499.6884765625
38530,7627.15576171875
39386,0.0
40242,3889.522705078125
11,7027.2626953125
867,7221.65234375
1723,7617.42236328125
2579,8937.8564453125
3435,0.0
4291,6036.2705078125
5147,6140.40380859375
6003,5653.013671875
6859,5623.66015625
7715,5670.4755859375
8571,6131.46240234375
9427,0.0
10283,6049.60009765625
11139,7604.65478515625
11995,7440.12060546875
12851,7617.47314453125
13707,8066.12939453125
14563,9917.8291015625
15419,0.0
16275,6729.59326171875
17131,6447.85302734375
17987,5730.49267578125
18843,5481.07470703125
19699,5386.34521484375
20555,5939.8310546875
21411,0.0
22267,5840.41357421875
23123,7267.486328125
23979,7160.50732421875
24835,7242.43310546875
25691,7640.28173828125
26547,9267.9228515625
27403,0.0
28259,6276.96142578125
29115,6302.65283203125
29971,5839.2607421875
30827,5603.525390625
31683,5664.24365234375
32539,6238.01123046875
33395,0.0
34251,6118.62890625
35107,7444.62060546875
35963,7257.40185546875
36819,7402.71533203125
37675,7764.751953125
38531,9447.0849609375
39387,0.0
40243,6584.1552734375
12,7432.59619140625
868,7651.6787109375
1724,8184.75732421875
2580,9441.482421875
3436,0.0
4292,5474.51318359375
5148,6291.60888671875
6004,6132.5908203125
6860,6162.5205078125
7716,6297.3115234375
8572,6908.55078125
9428,0.0
10284,5482.2978515625
11140,7779.130859375
11996,7860.86669921875
12852,8509.599609375
13708,9111.984375
14564,10019.9150390625
15420,0.0
16276,6125.72265625
17132,6746.84765625
17988,6255.716796875
18844,6110.29638671875
19700,6033.20849609375
20556,6645.49755859375
21412,0.0
22268,5325.638671875
23124,7422.90576171875
23980,7553.93505859375
24836,7638.43115234375
25692,8213.1953125
26548,9790.240234375
27404,0.0
28260,5698.08447265625
29116,6521.587890625
29972,6346.5625
30828,6167.505859375
31684,6311.86181640625
32540,6958.8583984375
33396,0.0
34252,5603.92626953125
35108,7641.6005859375
35964,7693.77490234375
36820,7888.3076171875
37676,8419.263671875
38532,10012.1298828125
39388,0.0
40244,6213.02197265625
13,6691.29833984375
869,6854.8857421875
1725,7377.49169921875
2581,8419.8173828125
3437,0.0
4293,4549.7724609375
5149,5558.26416015625
6005,5342.46142578125
6861,5350.751953125
7717,5445.1103515625
8573,5815.90185546875
9429,0.0
10285,4610.45068359375
11141,7126.6142578125
11997,7184.1259765625
12853,7349.12890625
13709,7887.87158203125
14565,9108.3271484375
15421,0.0
16277,5191.005859375
17133,6199.75146484375
17989,5521.8193359375
18845,5327.35546875
19701,5235.04833984375
20557,5667.79931640625
21413,0.0
22269,4374.18017578125
23125,6785.2080078125
23981,6874.1064453125
24837,6950.0771484375
25693,7436.935546875
26549,8793.21484375
27405,0.0
28261,4732.2197265625
29117,5710.4931640625
29973,5517.6396484375
30829,5384.22900390625
31685,5498.40380859375
32541,5991.90087890625
33397,0.0
34253,4619.86962890625
35109,6932.2109375
35965,6981.53857421875
36821,7150.45556640625
37677,7680.42529296875
38533,9053.732421875
39389,0.0
40245,5030.431640625
14,6749.5888671875
870,6924.8564453125
1726,7392.28857421875
2582,8820.6875
3438,0.0
4294,5409.9384765625
5150,5707.50927734375
6006,5629.17041015625
6862,5585.66748046875
